,CCDESC,DO_NARRATIVE,serious,downgraded
483580,,DO- S AND V BECAME INVOLV IN AN ARGUMENT S BECAME UPSET AND STRUCK V IN   THE FACE WITH A CLOSED FIST FIVE TIMES,,
745059,,DO-VICT AND SUSP INVOLVED IN A VERBAL ARGUMENT  SUSP SPIT ONCE IN THE VICTS FACE  SUSP FLED ON BICYCLE,,
644873,,DO-SUSP AND VIC WERE INVLD IN A VERBAL ARGUMENT SUSP STRUCK VIC IN HAND WITH UNK OBJECT CAUSING HALF INCH LACERATION TO HIS LEFT THUMB,,
394517,,DO-WHILE VICT WALKING TO SCHOOL SHE WAS APPROACH BY SUSP WHO ALSO IS A    STUDENT TOLD VICT COME HERE SUSP PUNCH VICT IN FACE WITH A FIST AND SLAP VICT,,
604009,,DO-SUSP GRABBED VICT BY THE SHIRT AND PUSHED VICT LEAVING VISIBLE INJURY,,
223707,,DO-S ATT TO PUSH V OFF OF HER BIKE,,
295037,,DO-SUSP PUSHED VICT DURING CHILD CUSTODY CHANGE,,
216580,,DO-SUSP STABBED VIC WITH UNK WEAPON MULTIPLE TIMES SUSP FLED IN UNK DIR,,
807867,,DO-VICT AND SUSP GOT INTO VERBAL ARGUMENT SUSP BECAME HEATED AND STRUCK VICT ON THE FACE STOMACH AND ARM,,
685433,,DO-V WAS STRUCK WITH A CLOSED FIST BY HER HUSBAND,,
497917,,DO-SUSPECT PUNCHED V ON THE MOUTH CAUSING A HALF INCH LACERATION TO HIS   LIP,,
436365,,DO-S AND V HAVE BEEN MARRIED FOR 5 MOS S BECAME ANGRY AND THREW A HOT CUP OF SOUP ON V HAND NO VISBILE INJURIES,,
108281,,DO-V1 S1 WERE IN A DATING RELATIONSHIP FOR 5 YRS AND HAVE BEEN BROKEN UP FOR 2 YRS THEY BECAME INVOLVED IN A VERBAL DISPUTE S1 SLAPPED V1 LEFT CHEEK,,
784546,,DO-S BECAME ANGRY AND STRUCKED V SEVERAL TIMES IN TORSO AREA WITH HIS FISTV GRABBED S IN A HUG TO STOP THE STRIKES,,
331438,,DO-SUSP BECAME ANGRY W VICT FOR UNK REASON AND BEGAN TO SWING AT VICT W   FIST SUSP THEN SLAPPED VICT AND VICT HIT SUSP BACK,,
700252,,DO-SUSPS APP V ON FOOT AND BEGAN PUNCHING V AND FLED LOC,,
712826,,DO-S AND V ARE PSYCH PATIENTS AT OLIVE VIEW S PUNCHED V IN FACE,,
561540,,DO-SUSP AND VICT HAD ARGUMENT INSIDE BUS VICT EXIT BUS AND SUSP FOLLOWED SUSP APPRCHD VICT FROM BEHIND PULLED VICT DOWN TO GROUND AND ASSAULTED VIT,,
337501,,DO-S1 V1 ARE ENGAGED AS WELL AS COHABS S1 GRABBED V1 SHIRT AND NECK REGIONCAUSING VISIBLE VERIFIABLE INJURIES,,
450764,,DO-S PUNCHD V AND THEN BIT V ON LEFT EAR,,
541814,,DO-SUSPS AND VICT BECAME INVOLVED IN A VERBAL DISPUTE SUSPS GRABBED VICT TOOK VICT TO THE GROUND SUSPS STRUCK VICT WITH THEIR HANDS AND FEET ALL OVER  VI,,
700665,,DO-S AND V ARE COHABITANTS WITH ONE CHILD IN COMMON S AND V BECAME INVOLVED IN AN ARGUMENT AND S SLAPPED V AND PUSHED HER TO THE GROUND THEN FLED THE LOC,,
42924,,DO-WHILE IN ARGUMENT SUSP GRABBED VIC ARMS AND PUSHED VIC AND STRUCK VIC,,
415115,,DO- S IS V MOTHER S STRUCK V WITH HANGER AS FORM OF DISCIPLINE V SUSTAINEDVISIBLE INJ,,
108296,,DO-WHILE W WAS BEING ATT BY S1 TO 3 V MACED S 1 2 3 PUNCHED V W CLOSED FIST AND S 1 TO 3 CONTINUED TO BEAT US W S4 THEN RAN UP TO V AND PUNCHED HER,,
416947,,DO-SUSP AND VICT LIVING TOGETHER AND DATING  VICT AND SUSP ARGUING OUTSIDESUSP SLAPPED VICT IN FACE AND WALKED AWAY,,
27809,,DO-VICT WENT OUTSIDE TO SEE HER NEIGHBOR SWING A HATCHET IN HIS RIGHT HANDSHE ATT TO ASSIST ANOTHER NEIGHBOR AND THAT SHE RECEIVED MINOR SCRATCHES,,
538993,,DO-SUSPS AND VICTS ENGAGED IN A VERBAL ARGUMETN SUSP 1 THREW A FROZEN     BOTTLE OF WATER AT VICT 1 HITTING HIM ON THE NOSE CAUSING VISIBLE INJURY,,
667475,,DO-S AND V INVOLVED IN VERBAL DISPUTE S BECAME ENRAGED AND STRUCK V S AND V HAVE 2 CHILD IN COMMON,,
418375,,"DO-UNK S PUNCHED V IN THE FACE, CAUSING V TO LOSE CONSCIOUSNESS.V HIT HIS  HEAD ON THE GROUND, CAUSING LACERATION.",,
186377,,DO-V AND S HAVE BEEN IN A RELATIONSHIP FOR 1 YR AND LIVING TOGETHER FOR   SIX MONTHS S BEGAN THROWING DOGS AT VICT AND STRUCK W OPEN HAND NO VISIBLE INJ,,
346328,,DO-S AND V ENGAGED IN AN ARGUMENT  S BECAME ENRAGED AND HIT V  S AND V    LIVE TOGETHER,,
614859,,DO-SUSP PUNCHED VICT SEVERAL TIMES ON THE HEAD,,
213864,,DO-S WALKED UPT OV AND GRABBED ONTO HER RIGHT ARM WITH ONE HAND THE S THENUSED HIS OTHER HAND TO PUNCH THE V ON HER BACK ONCE THE V PULLE AWAY S FLED,,
682143,,DO-DURING AN ARGUMENT SUSP BECAME ENRAGED AND SLAPPED THE VICT WITH AN OPEN HAND CAUING VISIBLE INJURIES,,
116689,,DO-UNK SUSP APPROACHED VICT FROM BEHIND  PUSHED VICT INTO VEH CAUSING HIM TO FALL,,
527974,,DO-V AND S BECAME INTOXICATED AND GOT INTO A PHYSICAL ALTERCATION         CAUSING MODERATE INJURIES TO EACH OTHER,,
667993,,DO-V1 APPROACHED FRONT TO HIS RESIDENCE AND WAS APPROACHED BY THE S1 S1   WITHOUT PROVICTION BEGAN STRIKING THE V1 IN THE FACE WITH CLOSE FIST,,
759487,,DO-THE S HAS AN ARGUMENT W/THE V THE S HIT THE V IN THE FACE AND THE V FELL DOWN TO THE GROUND THE S CONTINUED TO KICK THE V IN THE FACE AND MID SECTION.,,
412135,,DO-VICT ARRIVED TO HIS HOME TO FIND HIS GF  SUSP BREAKING HIS ITEMS  SUSP ADVANCED TOWARD VICT WITH AN 8 INCH BLADE AND YELLED IM GOING TO KILL YOU,,
169930,,DO-SUSP AND VICT BECAME INVOLVED IN A VERBAL ARGUMENT SUSP THEN PUSHED VICTO THE FLOOR AND KICKED VICT SEVERAL TIMES ON HIS LEG ARMS AND STOMCH,,
390192,,DO-S1 FIRED A HANDGUN AT VICS,,
