,CCDESC,DO_NARRATIVE,serious,downgraded
483580,INTIMATE PARTNER - SIMPLE ASSAULT,DO- S AND V BECAME INVOLV IN AN ARGUMENT S BECAME UPSET AND STRUCK V IN   THE FACE WITH A CLOSED FIST FIVE TIMES,0,0
745059,BATTERY - SIMPLE ASSAULT,DO-VICT AND SUSP INVOLVED IN A VERBAL ARGUMENT  SUSP SPIT ONCE IN THE VICTS FACE  SUSP FLED ON BICYCLE,0,0
644873,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSP AND VIC WERE INVLD IN A VERBAL ARGUMENT SUSP STRUCK VIC IN HAND WITH UNK OBJECT CAUSING HALF INCH LACERATION TO HIS LEFT THUMB,1,0
394517,BATTERY - SIMPLE ASSAULT,DO-WHILE VICT WALKING TO SCHOOL SHE WAS APPROACH BY SUSP WHO ALSO IS A    STUDENT TOLD VICT COME HERE SUSP PUNCH VICT IN FACE WITH A FIST AND SLAP VICT,0,0
604009,INTIMATE PARTNER - SIMPLE ASSAULT,DO-SUSP GRABBED VICT BY THE SHIRT AND PUSHED VICT LEAVING VISIBLE INJURY,0,0
223707,BATTERY - SIMPLE ASSAULT,DO-S ATT TO PUSH V OFF OF HER BIKE,0,0
295037,BATTERY - SIMPLE ASSAULT,DO-SUSP PUSHED VICT DURING CHILD CUSTODY CHANGE,0,0
216580,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",DO-SUSP STABBED VIC WITH UNK WEAPON MULTIPLE TIMES SUSP FLED IN UNK DIR,1,0
807867,INTIMATE PARTNER - SIMPLE ASSAULT,DO-VICT AND SUSP GOT INTO VERBAL ARGUMENT SUSP BECAME HEATED AND STRUCK VICT ON THE FACE STOMACH AND ARM,0,0
685433,BATTERY - SIMPLE ASSAULT,DO-V WAS STRUCK WITH A CLOSED FIST BY HER HUSBAND,0,0
497917,BATTERY - SIMPLE ASSAULT,DO-SUSPECT PUNCHED V ON THE MOUTH CAUSING A HALF INCH LACERATION TO HIS   LIP,0,0
436365,INTIMATE PARTNER - SIMPLE ASSAULT,DO-S AND V HAVE BEEN MARRIED FOR 5 MOS S BECAME ANGRY AND THREW A HOT CUP OF SOUP ON V HAND NO VISBILE INJURIES,0,0
